486.580947875977,466.194931030273,525.85026550293,492.223770141602
497.262573242188,466.194931030273,538.676956176758,509.334945678711
521.717437744141,486.24153137207,539.478790283203,505.114074707031
520.016204833984,478.085418701172,538.271606445313,510.532531738281
534.319732666016,471.505813598633,542.368118286133,505.774612426758
546.138214111328,481.720977783203,522.295822143555,501.596435546875
490.46662902832,523.29167175293,539.859634399414,516.084869384766
458.854141235352,496.001480102539,542.759765625,506.920059204102
473.091949462891,507.426544189453,530.927368164063,510.722152709961
497.688003540039,502.465972900391,530.4365234375,484.640930175781
509.295181274414,517.117233276367,546.503555297852,491.596435546875
519.326278686523,513.945831298828,550.257461547852,505.60173034668
544.315948486328,513.245819091797,552.371200561523,503.871139526367
550.850891113281,498.577209472656,525.49201965332,465.297500610352
462.536270141602,485.234298706055,533.637329101563,518.544448852539
480.839462280273,521.096801757813,540.312927246094,501.596435546875
472.590118408203,516.892776489258,525.667694091797,511.992630004883
496.939331054688,476.194931030273,534.059448242188,502.992813110352
527.978759765625,522.684921264648,543.387512207031,477.65412902832
524.202865600586,522.725891113281,533.383148193359,509.13932800293
547.436920166016,524.073211669922,550.434951782227,506.495620727539
550.582778930664,514.384262084961,525.409042358398,493.816162109375
472.210693359375,506.520141601563,545.148452758789,510.804779052734
475.162384033203,524.433883666992,541.773452758789,522.539505004883
484.698135375977,513.232284545898,546.336212158203,521.031845092773
509.512771606445,525.963287353516,551.040161132813,507.326446533203
493.674987792969,511.77116394043,534.626266479492,509.942947387695
522.243728637695,523.767211914063,550.694854736328,492.957794189453
549.047500610352,526.792907714844,546.890243530273,500.722152709961
553.415222167969,515.892822265625,526.884475708008,513.911285400391
503.125534057617,538.103424072266,543.013854980469,522.6328125
488.498413085938,537.030090332031,536.705169677734,506.155868530273
483.949066162109,537.195404052734,545.075225830078,521.865676879883
507.372314453125,529.234909057617,549.214538574219,508.142425537109
523.382553100586,541.518417358398,550.224578857422,507.869613647461
517.940582275391,544.480194091797,548.778305053711,507.375442504883
550.140563964844,552.931686401367,554.781372070313,511.846038818359
546.228591918945,526.586486816406,523.303421020508,509.794372558594
488.439636230469,548.326446533203,524.180480957031,522.40202331543
454.571426391602,551.365875244141,523.262451171875,504.687835693359
493.175689697266,549.980651855469,524.691101074219,513.460006713867
491.417877197266,545.043121337891,526.310256958008,500.969039916992
527.089630126953,550.735885620117,529.972915649414,494.57373046875
529.233459472656,555.806365966797,528.556228637695,501.8564453125
528.899368286133,535.694442749023,517.922012329102,491.596435546875
554.133178710938,555.477325439453,528.531784057617,513.65168762207
513.511276245117,510.513488769531,546.650802612305,521.52815246582
498.170440673828,515.868225097656,548.693725585938,511.900604248047
518.088134765625,513.729629516602,542.226196289063,513.076797485352
500.057403564453,500.074417114258,548.130401611328,517.019561767578
523.714492797852,516.827041625977,551.466598510742,497.674011230469
520.707595825195,519.149307250977,545.286895751953,500.893585205078
524.739868164063,463.959121704102,551.334487915039,516.380828857422
543.885940551758,495.110916137695,551.97966003418,516.915817260742
485.246719360352,497.684158325195,547.458770751953,519.511154174805
498.217910766602,492.087860107422,546.807861328125,518.060485839844
513.35107421875,507.241561889648,544.816665649414,517.95231628418
516.065612792969,506.573974609375,537.236907958984,522.166900634766
502.291976928711,483.442138671875,551.334487915039,500.919128417969
520.1435546875,466.194931030273,550.839462280273,516.27375793457
522.220550537109,468.870223999023,550.440277099609,519.283706665039
545.11051940918,494.387649536133,552.475952148438,510.356216430664
510.98698425293,497.535430908203,538.514099121094,517.762802124023
495.762512207031,519.952819824219,542.614181518555,508.39469909668
500.389114379883,489.449478149414,539.570892333984,513.257583618164
519.231582641602,497.781143188477,545.058334350586,518.431259155273
522.466918945313,471.505813598633,551.314224243164,502.089813232422
509.710357666016,472.380981445313,550.241882324219,517.658874511719
519.785079956055,475.234298706055,547.686752319336,471.294799804688
551.312210083008,476.167022705078,551.816848754883,510.925628662109
472.43928527832,522.651626586914,547.838043212891,521.080825805664
469.174865722656,507.933486938477,543.525405883789,508.107162475586
485.369094848633,525.917953491211,545.803131103516,514.982452392578
472.210693359375,463.959121704102,546.456420898438,504.524703979492
510.451110839844,518.897857666016,540.021011352539,510.660552978516
524.279067993164,515.249237060547,552.391998291016,507.768112182617
496.566101074219,484.22705078125,552.829467773438,505.367706298828
550.357788085938,517.0068359375,551.76741027832,491.596435546875
511.024932861328,476.194931030273,547.027389526367,520.316833496094
500.610000610352,524.149307250977,548.538955688477,512.678115844727
493.553680419922,519.933441162109,550.09326171875,519.120056152344
506.846374511719,518.856033325195,550.367218017578,510.203521728516
526.27326965332,523.162796020508,549.375671386719,461.294799804688
526.425247192383,529.301696777344,551.856735229492,510.303527832031
527.205108642578,515.231002807617,545.302490234375,509.479187011719
552.795486450195,476.194931030273,554.570190429688,494.57373046875
459.858428955078,524.825561523438,549.055572509766,496.015213012695
486.997177124023,525.545715332031,548.307983398438,514.418655395508
496.974273681641,515.374771118164,551.089782714844,523.084899902344
482.197875976563,476.194931030273,550.082229614258,508.600540161133
526.991607666016,521.608795166016,554.292022705078,503.650543212891
526.048156738281,515.987289428711,552.967880249023,503.884887695313
528.693466186523,517.300155639648,552.274017333984,514.688842773438
554.969985961914,529.749176025391,552.866989135742,500.722152709961
472.210693359375,519.0810546875,551.926361083984,499.556182861328
492.118057250977,525.616775512695,551.325424194336,523.548202514648
459.858428955078,527.595031738281,551.240966796875,521.542083740234
496.113433837891,522.232620239258,545.147720336914,515.181625366211
469.858428955078,528.025253295898,553.734786987305,514.030502319336
484.983627319336,528.861785888672,553.154403686523,516.053009033203
524.566680908203,529.877426147461,551.821075439453,516.694351196289
552.486541748047,525.934112548828,554.905319213867,489.62744140625
515.058044433594,501.194931030273,551.918045043945,518.822723388672
472.210693359375,553.28385925293,550.479782104492,520.963104248047
478.501251220703,552.010620117188,551.083404541016,519.899887084961
491.009765625,548.243148803711,552.083648681641,512.797698974609
524.513031005859,554.495300292969,541.288009643555,500.969039916992
526.629364013672,554.741424560547,553.330520629883,503.387847900391
511.799179077148,554.607803344727,551.327255249023,513.713439941406
543.741500854492,501.194931030273,538.233535766602,487.304122924805
490.515670776367,502.891860961914,474.754745483398,523.233642578125
486.181106567383,483.212707519531,508.737670898438,539.861190795898
504.079696655273,487.318832397461,493.852325439453,534.288757324219
485.160217285156,484.31022644043,479.103302001953,532.406402587891
533.522247314453,487.571884155273,477.961547851563,545.540100097656
546.26220703125,493.323989868164,475.776275634766,503.728164672852
548.071487426758,512.326049804688,513.035171508789,512.60417175293
545.977081298828,466.194931030273,514.686325073242,517.77165222168
502.485763549805,480.677200317383,511.906326293945,532.130950927734
497.908401489258,480.854843139648,501.529312133789,522.468826293945
499.827651977539,481.37419128418,473.043426513672,528.225326538086
502.348022460938,510.294555664063,481.478073120117,536.984329223633
544.814590454102,495.143295288086,506.650756835938,543.545120239258
547.479034423828,499.240158081055,511.694732666016,516.603897094727
528.408065795898,481.211959838867,495.144104003906,504.421264648438
546.646881103516,485.042602539063,514.100860595703,507.098861694336
459.858428955078,505.433624267578,469.642730712891,526.137252807617
501.545318603516,499.28385925293,507.990753173828,525.35530090332
504.772964477539,503.76203918457,499.909927368164,540.985885620117
510.714584350586,498.757629394531,479.641479492188,522.301147460938
544.46110534668,509.051956176758,511.742080688477,541.610260009766
547.914337158203,509.697418212891,496.844436645508,498.669036865234
546.504913330078,476.194931030273,505.742401123047,519.17512512207
543.847534179688,485.641677856445,508.08332824707,513.155395507813
505.111465454102,508.416290283203,507.27033996582,531.466323852539
503.007217407227,515.592025756836,504.694030761719,539.66178894043
507.302322387695,517.542190551758,487.199996948242,532.768295288086
506.501510620117,502.710296630859,500.065063476563,519.892730712891
542.251892089844,522.855010986328,493.92057800293,537.66096496582
529.514129638672,512.563491821289,490.796737670898,507.125503540039
546.132034301758,521.598342895508,480.567123413086,515.608428955078
548.622817993164,518.086929321289,512.546478271484,513.520095825195
459.858428955078,545.606872558594,510.567428588867,538.490707397461
520.081695556641,547.273834228516,510.506103515625,526.15998840332
506.736267089844,540.386642456055,491.938018798828,540.73030090332
503.454086303711,543.446395874023,502.817611694336,539.998840332031
540.121368408203,538.503036499023,486.451293945313,538.427795410156
549.449661254883,522.965621948242,513.934127807617,515.592224121094
534.273986816406,518.813171386719,512.303161621094,516.947235107422
549.476318359375,510.088241577148,488.278915405273,514.259552001953
511.684555053711,531.799560546875,493.154235839844,494.41975402832
484.983627319336,544.188323974609,514.372024536133,512.290298461914
518.500869750977,544.861770629883,513.201736450195,517.854156494141
515.692962646484,548.83381652832,513.240661621094,520.848449707031
522.519775390625,545.645141601563,516.340026855469,520.143569946289
551.661026000977,552.134506225586,515.598022460938,507.398391723633
549.507843017578,521.184204101563,507.634887695313,510.722152709961
547.975112915039,525.990615844727,494.397903442383,507.996063232422
506.837768554688,548.346282958984,510.40966796875,510.355407714844
518.338165283203,543.022521972656,494.073028564453,512.241241455078
474.471405029297,545.576141357422,493.1298828125,513.758666992188
505.727172851563,549.424072265625,494.292205810547,512.017013549805
513.743438720703,544.110702514648,507.059814453125,513.358474731445
521.47053527832,551.892059326172,491.300704956055,521.588043212891
548.981536865234,551.962417602539,497.392639160156,518.046203613281
549.42170715332,526.919738769531,493.850845336914,515.087478637695
488.41535949707,548.160919189453,509.229827880859,511.143844604492
508.739395141602,543.613418579102,510.967239379883,513.335784912109
505.992980957031,548.389617919922,514.975646972656,471.294799804688
518.69367980957,546.658279418945,474.058135986328,520.672271728516
522.89599609375,548.929946899414,480.025619506836,516.840255737305
519.740081787109,549.041275024414,514.232666015625,520.133148193359
517.201232910156,552.02571105957,510.889389038086,522.709991455078
551.706817626953,550.292175292969,484.509887695313,519.854782104492
507.659896850586,494.630401611328,491.657913208008,534.205657958984
493.179412841797,505.056701660156,516.098388671875,536.347961425781
514.543960571289,488.704498291016,500.760025024414,538.762588500977
498.100372314453,509.837554931641,483.704376220703,515.108978271484
521.681976318359,511.202331542969,480.430572509766,532.178771972656
545.779373168945,475.234298706055,493.509582519531,521.661712646484
544.763885498047,483.400894165039,503.202850341797,471.294799804688
536.512954711914,503.303268432617,508.506118774414,510.647308349609
495.994735717773,507.259857177734,512.851898193359,526.246566772461
500.912658691406,504.451995849609,507.77326965332,527.534088134766
510.388244628906,502.115768432617,488.475692749023,530.098999023438
515.890502929688,474.954452514648,475.718170166016,535.141143798828
540.969177246094,494.342666625977,460.109436035156,534.958526611328
545.838638305664,490.273468017578,493.758728027344,514.515029907227
546.923461914063,484.380981445313,490.809997558594,515.168579101563
546.223907470703,500.406875610352,487.354431152344,514.220199584961
481.356506347656,500.602844238281,496.226043701172,529.852767944336
507.057815551758,512.42253112793,475.303421020508,539.409255981445
518.356430053711,513.561462402344,496.916091918945,525.884567260742
503.999069213867,519.602676391602,474.058135986328,536.264556884766
543.958038330078,515.278839111328,468.711975097656,543.557510375977
548.471481323242,497.354400634766,489.715957641602,512.022506713867
543.542999267578,499.530670166016,478.85954284668,510.098526000977
546.178405761719,509.676834106445,509.721664428711,513.738922119141
506.618179321289,496.742935180664,513.597869873047,520.841918945313
486.669494628906,518.193923950195,487.761459350586,538.578659057617
499.705535888672,496.572982788086,478.828857421875,536.74333190918
521.062576293945,523.393539428711,487.155380249023,532.078552246094
528.422927856445,516.528335571289,481.971252441406,537.932022094727
548.169235229492,521.856002807617,491.554489135742,520.076644897461
548.596893310547,497.125305175781,472.965133666992,515.596267700195
546.512817382813,522.145309448242,487.021423339844,504.171737670898
508.757293701172,539.571884155273,501.77864074707,542.112945556641
487.119537353516,542.968948364258,480.603851318359,533.704666137695
511.692337036133,534.855453491211,497.116683959961,541.906173706055
518.386505126953,540.176528930664,492.362762451172,538.182662963867
535.672241210938,538.939666748047,493.891540527344,545.368850708008
548.768341064453,501.909774780273,495.109283447266,519.976348876953
546.374893188477,518.901977539063,472.791687011719,505.827743530273
547.431396484375,522.933013916016,486.958129882813,517.431640625
511.538314819336,531.15690612793,478.633041381836,511.211563110352
482.748641967773,546.068817138672,492.40901184082,470.446792602539
488.929473876953,544.953750610352,480.16130065918,505.46549987793
506.865173339844,543.899200439453,485.064056396484,517.049591064453
524.551422119141,554.14501953125,491.833755493164,510.977401733398
549.387481689453,549.18977355957,487.818634033203,512.108291625977
548.315093994141,524.520690917969,478.003372192383,511.547988891602
546.670654296875,519.027053833008,450.652709960938,510.264343261719
490.001022338867,525.691055297852,498.17839050293,491.747283935547
475.349304199219,545.996704101563,473.060760498047,511.732620239258
504.558822631836,546.67399597168,480.878143310547,515.745422363281
513.564544677734,545.955612182617,475.303421020508,521.397048950195
523.622848510742,550.799728393555,496.450317382813,514.410568237305
521.975692749023,544.792404174805,495.642486572266,512.791732788086
551.266189575195,552.51823425293,476.730010986328,521.662490844727
551.794372558594,523.621063232422,474.058135986328,521.938842773438
488.400741577148,523.094970703125,492.971817016602,517.679122924805
513.69287109375,548.306640625,495.97639465332,508.869491577148
502.869354248047,535.883895874023,508.979858398438,514.261703491211
500.722640991211,539.210678100586,497.886459350586,501.596435546875
525.334747314453,551.565093994141,481.382125854492,518.032470703125
525.07487487793,551.321258544922,476.023147583008,510.019165039063
515.297027587891,525.445556640625,470.430572509766,510.722152709961
551.641998291016,553.297271728516,473.060760498047,521.554336547852
502.923233032227,511.353012084961,516.396606445313,540.505096435547
503.661163330078,500.560852050781,494.341751098633,537.080764770508
484.051803588867,474.227630615234,500.615646362305,521.791625976563
500.788650512695,511.445526123047,500.932327270508,527.204971313477
539.785659790039,507.745986938477,500.785766601563,535.085067749023
547.077819824219,512.391586303711,492.938735961914,513.779037475586
538.298217773438,516.343734741211,471.372360229492,510.983413696289
542.724792480469,515.574951171875,513.054901123047,506.729156494141
501.531280517578,496.5361328125,499.533233642578,522.023651123047
497.268249511719,466.194931030273,500.813461303711,539.324844360352
505.296875,504.595947265625,517.563095092773,534.662734985352
504.864456176758,487.076538085938,501.196655273438,541.508850097656
527.287124633789,495.596908569336,507.889114379883,539.667892456055
543.613739013672,479.364196777344,494.416122436523,519.205673217773
542.303268432617,491.903121948242,502.380416870117,519.565658569336
537.910278320313,509.137100219727,516.967071533203,509.202987670898
498.210083007813,505.22932434082,512.616165161133,531.601654052734
495.380035400391,508.842376708984,510.34196472168,537.826721191406
486.382781982422,501.093826293945,491.837692260742,544.958419799805
490.958938598633,483.819702148438,491.700119018555,524.380142211914
545.294158935547,496.785522460938,503.498107910156,546.39094543457
544.030715942383,495.373687744141,487.698684692383,517.038177490234
546.105407714844,481.728790283203,493.868362426758,516.428085327148
545.709182739258,466.194931030273,491.3232421875,517.665008544922
496.975982666016,511.786407470703,501.235122680664,531.308807373047
464.606140136719,514.268493652344,518.259689331055,536.187805175781
479.40412902832,503.518936157227,502.263641357422,524.344146728516
496.528533935547,488.761657714844,497.916854858398,533.469039916992
549.609970092773,502.408309936523,473.525955200195,542.449020385742
545.322525024414,521.314407348633,497.871292114258,509.43701171875
543.704238891602,521.395767211914,469.220291137695,509.918045043945
546.949600219727,523.553924560547,477.666213989258,511.946472167969
513.7138671875,545.727722167969,518.075210571289,545.882965087891
481.166442871094,546.256881713867,511.769821166992,528.358734130859
510.635848999023,544.740341186523,493.661636352539,524.800384521484
522.432739257813,537.86067199707,492.305114746094,542.60807800293
547.304107666016,548.620346069336,499.287673950195,543.72331237793
543.544967651367,521.665634155273,477.174987792969,514.928009033203
546.925384521484,519.798446655273,501.04052734375,506.561370849609
548.369216918945,524.788970947266,473.466201782227,514.75032043457
500.396118164063,541.888473510742,502.96452331543,516.790145874023
484.769500732422,546.919189453125,499.273788452148,499.756271362305
493.611846923828,544.642883300781,495.310913085938,518.155151367188
519.169281005859,536.576705932617,501.003631591797,507.66682434082
523.005111694336,547.328353881836,494.301315307617,499.523880004883
549.983581542969,545.308395385742,499.530868530273,513.022979736328
549.238479614258,476.194931030273,491.524627685547,522.556793212891
545.913040161133,521.163040161133,495.297866821289,517.376098632813
502.550323486328,538.238327026367,503.812515258789,514.783798217773
484.764678955078,540.528610229492,482.74186706543,517.563537597656
498.185562133789,542.204299926758,494.192565917969,505.414794921875
522.628051757813,535.966003417969,491.928970336914,487.65412902832
524.937744140625,548.080154418945,495.34716796875,497.674011230469
524.419845581055,552.729446411133,495.009017944336,503.684158325195
551.831390380859,551.290496826172,482.589340209961,516.449523925781
547.78466796875,524.727508544922,471.792068481445,513.536483764648
508.087585449219,546.70539855957,521.077407836914,487.65412902832
511.055725097656,541.992614746094,514.899505615234,520.678359985352
492.617416381836,544.781692504883,505.765701293945,511.765472412109
514.175140380859,550.869522094727,487.200775146484,521.256271362305
524.621917724609,551.920104980469,494.336502075195,510.171951293945
520.33203125,543.271301269531,483.719161987305,502.412734985352
521.356338500977,552.066925048828,458.546340942383,511.012603759766
550.468444824219,524.544952392578,465.994323730469,508.671691894531
506.700256347656,466.194931030273,502.132171630859,521.223602294922
487.923217773438,504.563415527344,513.775970458984,535.434539794922
491.268447875977,466.194931030273,509.717712402344,536.431289672852
515.223480224609,506.322387695313,501.021759033203,527.736602783203
525.384567260742,493.114212036133,513.204574584961,535.736434936523
541.738662719727,511.823822021484,521.280960083008,519.318649291992
543.81005859375,509.325531005859,522.452972412109,512.009582519531
543.624694824219,514.964126586914,507.186874389648,518.620742797852
503.973968505859,486.416442871094,506.157562255859,527.352584838867
481.806915283203,478.764923095703,511.268692016602,541.186416625977
469.858428955078,506.726760864258,518.625427246094,523.265106201172
509.498519897461,493.119293212891,516.572357177734,540.398254394531
546.342269897461,476.655609130859,514.588088989258,540.561660766602
544.701110839844,479.027816772461,524.6162109375,520.809844970703
545.619445800781,471.505813598633,519.692749023438,510.325317382813
544.05436706543,487.490447998047,523.424942016602,513.362686157227
508.27717590332,484.908630371094,501.480697631836,513.81526184082
496.915863037109,514.905456542969,508.818298339844,531.039093017578
499.961822509766,493.163314819336,501.684982299805,532.644546508789
497.139556884766,488.261871337891,503.227890014648,528.643829345703
525.424728393555,507.994079589844,508.830764770508,540.4443359375
546.700744628906,492.210266113281,520.378799438477,515.281036376953
544.715484619141,496.200134277344,522.178527832031,514.878356933594
547.237411499023,506.291732788086,509.563720703125,518.37174987793
501.323486328125,516.271347045898,500.224197387695,534.39599609375
498.692947387695,504.938186645508,510.676498413086,531.165679931641
503.016540527344,520.928695678711,485.303421020508,530.026290893555
495.773666381836,500.760391235352,505.990203857422,537.681167602539
546.782287597656,515.675201416016,514.518447875977,525.153762817383
546.518096923828,498.575134277344,493.357666015625,517.345626831055
537.368286132813,508.979431152344,515.460662841797,518.974990844727
549.817031860352,508.384567260742,499.587966918945,518.608917236328
512.516525268555,539.186386108398,509.113983154297,540.967010498047
471.900466918945,529.671585083008,499.657257080078,534.201522827148
511.282730102539,546.530990600586,524.114715576172,543.394683837891
513.124359130859,537.0166015625,493.643997192383,538.602233886719
547.470184326172,550.674667358398,499.471099853516,544.688278198242
547.544464111328,521.875274658203,512.074234008789,510.983932495117
547.405639648438,513.980880737305,494.755706787109,506.67333984375
547.752471923828,525.014099121094,507.695526123047,501.596435546875
474.983627319336,548.117965698242,485.303421020508,521.737609863281
474.425598144531,544.903945922852,498.477722167969,519.486221313477
499.768814086914,543.671569824219,514.934219360352,517.157424926758
511.931121826172,547.69367980957,511.892288208008,514.409591674805
523.832565307617,548.31282043457,492.779220581055,508.013946533203
550.41828918457,539.860946655273,517.016174316406,512.612258911133
551.892059326172,529.414932250977,512.177368164063,513.885650634766
549.251113891602,520.963104248047,510.946563720703,515.271286010742
511.400802612305,542.223129272461,520.110046386719,516.311813354492
513.317199707031,527.799041748047,493.866653442383,520.328277587891
491.394943237305,547.911697387695,485.303421020508,504.062652587891
499.620758056641,546.515121459961,493.58137512207,516.688552856445
524.437713623047,551.913787841797,512.238983154297,512.693603515625
506.974563598633,548.845657348633,485.468933105469,510.501113891602
551.191787719727,552.612121582031,505.590408325195,525.588562011719
550.591445922852,528.058639526367,480.04573059082,518.914810180664
512.186340332031,545.298431396484,492.051864624023,506.602401733398
492.442977905273,546.015167236328,513.365219116211,515.521377563477
491.466598510742,533.102035522461,519.204284667969,500.70964050293
508.229614257813,548.495101928711,515.931655883789,513.969100952148
524.585205078125,523.899597167969,502.718399047852,510.969039916992
520.269317626953,542.869598388672,514.365417480469,516.217483520508
512.478073120117,553.142684936523,513.835784912109,518.939636230469
550.994171142578,551.022964477539,517.190628051758,519.244369506836
507.239898681641,507.799179077148,542.765533447266,526.039169311523
483.635269165039,505.847702026367,542.026138305664,529.737289428711
482.210693359375,513.655532836914,543.711990356445,529.455215454102
518.007568359375,509.063385009766,541.905197143555,542.427169799805
527.9677734375,488.823364257813,548.99674987793,546.640777587891
543.434310913086,491.268768310547,523.212753295898,515.643890380859
547.596557617188,490.923721313477,520.877532958984,508.682723999023
548.824172973633,460.978500366211,520.993423461914,516.106185913086
505.724609375,498.771301269531,525.377197265625,537.081588745117
493.099563598633,494.924591064453,539.655227661133,543.595550537109
502.710327148438,469.638793945313,540.47021484375,540.687103271484
515.884170532227,486.435684204102,535.758880615234,538.672943115234
550.195693969727,480.677597045898,549.829483032227,537.722290039063
543.878494262695,466.194931030273,522.366165161133,519.251907348633
545.510391235352,482.096069335938,523.751541137695,511.278717041016
550.426284790039,489.448791503906,505.622253417969,515.464797973633
511.036987304688,507.718017578125,543.538589477539,531.488708496094
484.988998413086,513.556121826172,543.616485595703,537.010482788086
507.859237670898,505.84846496582,535.762435913086,526.556045532227
493.932144165039,480.791259765625,544.720016479492,543.79362487793
551.170928955078,497.848251342773,550.353759765625,538.016418457031
546.303802490234,490.627380371094,524.012283325195,490.319290161133
539.426040649414,484.388687133789,523.525100708008,519.143920898438
549.812591552734,484.71467590332,524.748870849609,510.839691162109
502.856201171875,518.712356567383,544.484817504883,539.803970336914
460.646911621094,513.712554931641,533.478576660156,530.737060546875
510.571380615234,507.930816650391,543.839614868164,541.030014038086
489.163345336914,512.791610717773,549.868301391602,535.880447387695
547.56608581543,508.771011352539,538.253479003906,546.22737121582
551.161285400391,495.086975097656,524.129684448242,523.929779052734
548.982208251953,510.223495483398,524.033020019531,512.92253112793
549.92756652832,516.853408813477,523.482391357422,503.684158325195
454.571426391602,544.305862426758,547.476455688477,542.934158325195
489.204681396484,532.776947021484,546.636413574219,549.278945922852
472.210693359375,551.705276489258,552.455673217773,538.451309204102
511.542114257813,552.007064819336,550.590530395508,521.907241821289
496.169464111328,502.672653198242,516.61882019043,497.595169067383
547.31201171875,515.812072753906,515.155715942383,510.179153442383
550.934906005859,515.210189819336,517.424468994141,511.660217285156
545.089324951172,516.357162475586,518.294174194336,513.37907409668
485.292373657227,545.008560180664,513.24919128418,510.326263427734
493.190963745117,546.85807800293,524.333770751953,504.921859741211
474.954528808594,548.320663452148,524.888626098633,523.632354736328
503.968078613281,537.631820678711,522.191268920898,522.270050048828
511.529373168945,542.88117980957,514.119552612305,510.012252807617
552.481628417969,553.360900878906,514.911605834961,514.508819580078
550.865737915039,476.194931030273,516.818267822266,461.294799804688
550.904357910156,526.784057617188,515.455429077148,512.183349609375
515.34489440918,542.968505859375,521.021331787109,512.82470703125
474.682571411133,546.339813232422,519.526947021484,519.22038269043
474.983627319336,548.148376464844,526.103591918945,520.546752929688
514.973907470703,550.909622192383,523.71728515625,520.84944152832
510.412689208984,550.143630981445,505.641265869141,508.242752075195
525.388458251953,547.973815917969,518.860015869141,507.320190429688
551.556213378906,554.398544311523,514.519973754883,513.121765136719
551.983871459961,527.797302246094,517.23176574707,511.668029785156
486.566741943359,549.597686767578,525.524688720703,518.621063232422
493.136901855469,551.656936645508,526.526382446289,517.12939453125
459.858428955078,547.080657958984,515.708831787109,517.113067626953
483.166748046875,542.444458007813,526.392150878906,521.762680053711
514.909301757813,524.343139648438,507.206848144531,495.630615234375
510.526916503906,551.288970947266,518.585556030273,509.042434692383
528.808471679688,554.564712524414,518.523742675781,500.722152709961
552.557769775391,547.852951049805,519.861022949219,501.315475463867
509.49382019043,484.945281982422,542.470367431641,517.90007019043
491.701126098633,510.866989135742,524.862869262695,503.801574707031
500.178756713867,508.051574707031,533.980178833008,519.058883666992
517.736083984375,466.194931030273,538.288482666016,510.474060058594
517.332489013672,516.266647338867,550.218460083008,512.83659362793
550.00407409668,517.805557250977,551.586608886719,515.867965698242
550.182815551758,471.505813598633,525.701705932617,515.718231201172
540.41438293457,463.959121704102,524.015914916992,519.499984741211
506.897979736328,490.553649902344,538.861938476563,495.056350708008
488.339874267578,466.194931030273,535.965682983398,511.74821472168
494.959259033203,474.468978881836,545.318786621094,503.588607788086
520.571350097656,487.900787353516,535.293167114258,519.293853759766
524.599624633789,474.112197875977,550.716079711914,518.336288452148
551.437255859375,477.342651367188,550.679275512695,507.698303222656
547.208145141602,476.810165405273,526.464569091797,502.605773925781
544.788772583008,474.97737121582,521.031188964844,519.086090087891
511.138000488281,499.705718994141,540.920639038086,516.473022460938
494.069839477539,503.413558959961,536.4736328125,510.135406494141
505.161468505859,495.107574462891,541.935211181641,517.548690795898
519.659164428711,509.270935058594,540.549942016602,516.172485351563
522.343948364258,501.95979309082,552.880340576172,520.944488525391
550.586288452148,488.378295898438,550.847259521484,520.915008544922
548.404342651367,480.233108520508,520.553024291992,521.807830810547
550.301483154297,479.433715820313,503.30339050293,516.917572021484
509.098190307617,504.804306030273,540.791351318359,508.097961425781
481.827072143555,519.600708007813,546.017883300781,501.206970214844
468.886016845703,522.482421875,544.324737548828,509.091415405273
497.229598999023,514.702285766602,539.292205810547,508.645645141602
526.238525390625,511.888580322266,551.722320556641,497.971755981445
549.628295898438,501.588851928711,553.378479003906,525.462905883789
550.281402587891,513.788070678711,525.271072387695,512.047271728516
550.656814575195,501.748016357422,527.288116455078,512.794952392578
509.142852783203,523.939834594727,546.945236206055,511.043731689453
474.742538452148,476.194931030273,550.086181640625,506.869842529297
495.043960571289,526.300247192383,543.56364440918,501.596435546875
449.589584350586,521.461181640625,545.424346923828,515.022491455078
517.510665893555,512.80451965332,553.859756469727,511.733795166016
553.196746826172,519.617492675781,554.374160766602,514.336853027344
547.280090332031,517.682357788086,526.607711791992,502.277969360352
548.775436401367,518.073196411133,526.076843261719,512.129699707031
459.858428955078,551.065734863281,551.913864135742,513.536193847656
486.021560668945,547.134033203125,550.988967895508,519.768203735352
495.633819580078,546.449127197266,545.079010009766,505.271560668945
517.424179077148,550.484069824219,551.353454589844,477.797439575195
519.031661987305,555.095458984375,552.504898071289,516.723526000977
548.222106933594,549.743850708008,536.196807861328,516.542114257813
547.04736328125,526.748046875,527.214859008789,508.502517700195
547.831100463867,525.959167480469,526.092376708984,510.430465698242
487.293762207031,549.151916503906,522.570343017578,515.848251342773
497.118637084961,548.600372314453,522.90071105957,515.696380615234
481.341995239258,548.94987487793,515.522369384766,487.65412902832
511.780227661133,545.174362182617,523.039886474609,521.0517578125
517.356872558594,536.816650390625,526.758117675781,514.424346923828
527.695220947266,546.360153198242,529.433975219727,513.241348266602
553.149230957031,554.576934814453,528.605270385742,507.083038330078
550.064590454102,526.064559936523,525.095520019531,511.502258300781
515.638290405273,550.21403503418,517.084609985352,512.997299194336
485.080108642578,545.590774536133,526.439270019531,511.908508300781
478.21647644043,552.843780517578,522.006088256836,503.832733154297
469.02897644043,549.500442504883,526.248886108398,514.611755371094
518.242263793945,553.816482543945,529.337371826172,487.000885009766
526.46858215332,555.071685791016,503.138397216797,501.735549926758
529.036682128906,549.104507446289,526.70817565918,477.65412902832
552.822494506836,554.402572631836,528.610656738281,510.905883789063
494.679260253906,509.520629882813,544.167251586914,518.871109008789
494.050003051758,509.088531494141,544.284042358398,498.975860595703
471.726608276367,477.513763427734,542.566421508789,518.783660888672
495.217346191406,486.814712524414,543.699890136719,501.612380981445
525.319915771484,511.269454956055,550.72444152832,497.202239990234
520.332717895508,475.234298706055,551.121520996094,517.692779541016
